Deforestation,PoliticalFactors,Landslides,DeterioratingInfrastructure,AgriculturalPractices,ClimateChange,IneffectiveDisasterPreparedness,Watersheds,PopulationScore,CoastalVulnerability,InadequatePlanning,DrainageSystems,RiverManagement,Urbanization,DamsQuality,Encroachments,Siltation,WetlandLoss,MonsoonIntensity,TopographyDrainage,FloodRisk
-0.4518002599988506,-0.009651347521614255,-0.421181993597854,0.41386806751660743,-0.42128463043270586,1.2579224698621456,0.40034053439046613,-0.41837664744358694,2.1234789609023044,-0.4304790838692011,0.8435528570070174,0.8209706959055685,0.39567141189261135,-0.8594882454117342,2.0649329933939335,-0.4467680128475858,1.2541725116986897,1.2427981988533237,1.632380972705007,-0.40505365923767217,2
-0.034689012561990466,3.2937443471336167,2.0837434297922304,-0.43028647156139516,-0.42128463043270586,0.42254275174783823,2.0856812280716728,0.8219656891337359,-0.4077129346713887,-0.8505317136201982,0.42701637638857237,1.651892723304693,0.39567141189261135,0.4183972504992905,-0.8399823849476267,0.3889137269991357,0.8390497725620175,-0.012943841586677373,1.632380972705007,-0.8285242715258254,2
-1.286022754872571,-0.009651347521614255,-1.2561571347278822,2.946331684750615,0.8514522578378819,1.6756123289192995,0.8216757078107678,-0.004929201917812643,1.2797483290444067,-0.4304790838692011,0.8435528570070174,1.2364317096051307,0.818460628382904,0.4183972504992905,0.40498134862732776,1.642436336769218,-0.8214411839846713,0.8242175187066566,0.38183713172089606,0.8653581776267877,2
1.21664472974859,-0.009651347521614255,-1.2561571347278822,-0.00820920202239388,-1.2697758892797644,-1.2482166844807767,-0.8636649858704388,-0.41837664744358694,-1.2514435665292865,-0.4304790838692011,-0.4060565848483177,-0.4254123451931184,-0.8726962375782669,-0.4335264134413926,-0.42499447375597516,0.8067545969224965,-0.40631844484799906,-0.4315245217333444,-1.7024026032526218,0.018416953050481116,0
0.3824222348748697,-1.6613491948492298,-1.6736447052928962,-0.43028647156139516,0.8514522578378819,0.004852892690684525,-0.4423298124501372,-1.6587189840209098,-0.4077129346713887,1.6697840648857847,0.010479895770127331,-0.4254123451931184,-0.4499070210879741,-1.7114119093524174,0.8199692598189793,0.3889137269991357,0.4239270334253453,-0.012943841586677373,-0.4518587622685111,0.4418875653386344,1
-1.286022754872571,-1.248424733017326,0.4137931475321741,-1.6965182801783991,-0.42128463043270586,-0.8305268254236229,0.8216757078107678,-0.8318240929693612,-1.2514435665292865,-0.4304790838692011,1.2600893376254625,-0.4254123451931184,0.818460628382904,0.4183972504992905,-0.8399823849476267,0.8067545969224965,-0.40631844484799906,-1.2686858820266784,-0.4518587622685111,-0.8285242715258254,1
-0.8689115074357108,-0.835500271185422,-0.0036944230328399548,-0.43028647156139516,0.42720662841435264,0.840232610804992,-1.2850001592907405,2.062308025711059,0.43601769718650907,3.349994583889773,0.010479895770127331,0.8209706959055685,-2.141063887049145,-0.0075645814710510505,1.2349571710106306,0.3889137269991357,0.4239270334253453,-0.012943841586677373,0.38183713172089606,-0.40505365923767217,1
-1.286022754872571,1.2291220379740972,-0.0036944230328399548,-0.8523637411003965,1.2756978872614113,0.004852892690684525,-0.020994639029835525,0.4085182436079617,1.2797483290444067,-0.010426454118203919,-0.8225930654667627,-1.6717953862918051,-0.4499070210879741,0.4183972504992905,-0.8399823849476267,-0.028927142924225054,-0.40631844484799906,-0.8501052018800114,-0.8687067092632147,0.8653581776267877,1
0.8748745597012151,-0.29440782503843743,2.792708737655789,0.6297103285906542,0.8936705511922461,-0.05482450015485607,-1.0523780492902122,1.3849350888492447,-0.7167384805656506,1.378443568929392,-0.7285394844007069,-0.10739603409152879,-0.6842405810319543,0.30126271693064877,0.3711344997683337,0.028293029419994148,0.6306966697582856,-0.7836940958656993,0.5057999435161179,-0.8566930004600904,0
-1.286022754872571,0.8161975761421935,-1.6736447052928962,-1.2744410106393977,-0.8455302598562351,-0.8305268254236229,-0.8636649858704388,-0.41837664744358694,-0.8295782506003376,0.40962617563279324,-0.8225930654667627,-0.009951331493556087,0.39567141189261135,-0.0075645814710510505,0.40498134862732776,0.8067545969224965,-0.8214411839846713,1.2427981988533237,0.38183713172089606,-0.40505365923767217,1
0.3824222348748697,-1.248424733017326,-0.421181993597854,-1.2744410106393977,-0.42128463043270586,-0.8305268254236229,-0.020994639029835525,0.4085182436079617,-0.8295782506003376,-0.4304790838692011,-0.8225930654667627,-1.256334372592243,0.818460628382904,0.4183972504992905,-1.2549702961392781,-1.2824497526943073,-0.8214411839846713,-0.012943841586677373,-0.8687067092632147,-0.40505365923767217,0
1.6337559771854502,-0.42257580935351813,-0.0036944230328399548,-0.43028647156139516,0.002960998990823401,1.2579224698621456,-0.4423298124501372,0.8219656891337359,0.8578830131154579,0.40962617563279324,0.8435528570070174,1.2364317096051307,0.818460628382904,0.8443590824696321,0.40498134862732776,0.3889137269991357,0.4239270334253453,1.2427981988533237,1.632380972705007,-0.40505365923767217,2
0.7995334823117298,0.4032731143102896,-0.0036944230328399548,2.1021771456726124,1.2756978872614113,0.42254275174783823,-0.4423298124501372,-0.41837664744358694,0.8578830131154579,-0.8505317136201982,-0.4060565848483177,2.89827576440338,1.6640390613634894,0.4183972504992905,0.8199692598189793,-0.8646088827709466,0.8390497725620175,-0.012943841586677373,-0.03501081527380753,0.8653581776267877,2
1.21664472974859,1.2291220379740972,0.8312807180971882,2.524254415211614,1.6999435166849404,0.42254275174783823,-0.4423298124501372,-0.8318240929693612,1.2797483290444067,-1.2705843433711954,-0.8225930654667627,1.2364317096051307,0.39567141189261135,0.4183972504992905,0.8199692598189793,0.3889137269991357,0.008804294288673149,-0.8501052018800114,1.632380972705007,-0.40505365923767217,2
-0.4518002599988506,-0.009651347521614255,-1.2561571347278822,-0.43028647156139516,0.42720662841435264,0.004852892690684525,1.2430108812310694,0.4085182436079617,0.43601769718650907,1.6697840648857847,-0.4060565848483177,0.4055096822060062,-0.027117804597681386,-0.0075645814710510505,0.40498134862732776,1.2245954668458572,0.4239270334253453,1.6613788789999906,2.0492289196997104,0.8653581776267877,2
1.21664472974859,-0.009651347521614255,-0.421181993597854,-0.00820920202239388,1.2756978872614113,-1.2482166844807767,-0.4423298124501372,-1.6587189840209098,-0.4077129346713887,-0.4304790838692011,-1.2391295460852079,0.8209706959055685,0.818460628382904,1.2703209144399736,-0.42499447375597516,-0.028927142924225054,-0.8214411839846713,-0.4315245217333444,-0.8687067092632147,2.1357700144912473,1
-0.034689012561990466,3.7066688089655204,0.4137931475321741,1.6800998761336112,2.1241891461084697,-0.4128369663664692,0.8216757078107678,-1.2452715384951356,0.014152381257560161,-0.8505317136201982,-0.8225930654667627,1.651892723304693,-0.027117804597681386,0.8443590824696321,-0.010006562564323694,1.642436336769218,-0.8214411839846713,2.4985402392933245,1.632380972705007,0.018416953050481116,2
-0.8689115074357108,0.4032731143102896,-0.8386695641628681,-0.43028647156139516,-0.42128463043270586,0.840232610804992,-0.020994639029835525,2.8892029167626077,0.43601769718650907,-0.8505317136201982,-0.4060565848483177,-0.4254123451931184,0.818460628382904,-0.4335264134413926,-0.010006562564323694,-1.7002906226176682,0.4239270334253453,-0.4315245217333444,-0.4518587622685111,-0.8285242715258254,1
-0.034689012561990466,0.4032731143102896,-0.0036944230328399548,-1.6965182801783991,0.002960998990823401,0.42254275174783823,-1.7063353327110422,-0.8318240929693612,-1.2514435665292865,-0.4304790838692011,-0.8225930654667627,-0.4254123451931184,-0.8726962375782669,-0.4335264134413926,0.40498134862732776,-0.028927142924225054,-1.2365639231213434,-0.8501052018800114,-0.4518587622685111,1.2888287899149409,0
-1.703134002309431,-1.248424733017326,0.8312807180971882,-0.43028647156139516,-0.42128463043270586,-0.8305268254236229,-0.8636649858704388,0.8219656891337359,-0.4077129346713887,-0.010426454118203919,0.010479895770127331,-0.8408733588926807,1.2412498448731968,0.4183972504992905,-0.8399823849476267,-0.8646088827709466,-1.2365639231213434,1.2427981988533237,-1.7024026032526218,-1.675465496102132,0
-0.4518002599988506,0.4032731143102896,-0.421181993597854,0.8359453370556087,-0.8455302598562351,0.42254275174783823,-0.020994639029835525,-0.004929201917812643,0.8578830131154579,-0.4304790838692011,-0.8225930654667627,0.4055096822060062,1.6640390613634894,-0.4335264134413926,1.649945082202282,1.2245954668458572,2.4995407291087064,0.4056368385599896,2.466076866694414,0.4418875653386344,2
0.3824222348748697,-0.009651347521614255,0.8312807180971882,1.6800998761336112,-0.8455302598562351,2.093302187976453,0.40034053439046613,-0.8318240929693612,0.014152381257560161,-0.4304790838692011,1.6766258182439076,-0.8408733588926807,0.818460628382904,0.8443590824696321,1.2349571710106306,0.8067545969224965,1.6692952508353618,-0.8501052018800114,1.632380972705007,-0.40505365923767217,2
1.6337559771854502,0.4032731143102896,-0.421181993597854,-1.6965182801783991,0.42720662841435264,0.42254275174783823,-0.020994639029835525,-2.072166429546684,-1.2514435665292865,-1.6906369731221924,-2.072202507322098,-0.4254123451931184,0.39567141189261135,-1.7114119093524174,-1.6699582073309296,-0.8646088827709466,0.008804294288673149,-0.4315245217333444,-0.03501081527380753,0.4418875653386344,0
-1.286022754872571,-0.835500271185422,-1.6736447052928962,-1.2744410106393977,-0.42128463043270586,1.2579224698621456,-0.4423298124501372,-0.41837664744358694,-0.4077129346713887,-0.4304790838692011,0.42701637638857237,-0.009951331493556087,-0.027117804597681386,-0.0075645814710510505,-0.8399823849476267,-1.2824497526943073,-1.6516866622580155,0.4056368385599896,-1.2855546562579183,-0.40505365923767217,0
-0.8689115074357108,-0.009651347521614255,-1.2561571347278822,-1.2744410106393977,-0.42128463043270586,-0.8305268254236229,0.40034053439046613,-0.004929201917812643,-0.4077129346713887,0.40962617563279324,-1.2391295460852079,-1.6717953862918051,-0.027117804597681386,-1.2854500773820756,-0.42499447375597516,-0.028927142924225054,-1.2365639231213434,-0.4315245217333444,1.2155330257103032,0.8653581776267877,0
-0.034689012561990466,-0.009651347521614255,-0.8386695641628681,-0.8523637411003965,-1.6940215187032936,-0.8305268254236229,-2.1276705061313437,0.4085182436079617,0.43601769718650907,-0.8505317136201982,-0.8225930654667627,-1.6717953862918051,-0.4499070210879741,-0.4335264134413926,0.40498134862732776,-1.2824497526943073,-1.6516866622580155,-0.8501052018800114,-1.2855546562579183,0.8653581776267877,0
0.3824222348748697,0.8161975761421935,-2.0911322758579103,-0.00820920202239388,-0.8455302598562351,0.004852892690684525,-0.4423298124501372,-0.8318240929693612,1.2797483290444067,-1.2705843433711954,0.8435528570070174,0.4055096822060062,-1.2954854540685596,-1.2854500773820756,0.40498134862732776,-2.118131492541029,-1.6516866622580155,0.4056368385599896,-0.4518587622685111,-0.8285242715258254,0
0.5787345730125829,-0.6886664748586245,0.012248987044314178,0.10880585368345455,0.7650385649506143,-0.2849943369839608,-0.47596738576605563,1.303232167374706,-1.4201713638910858,1.4688163899046436,0.5331673436650581,-0.17867648468661745,0.178076303629748,-1.6661354351201243,-0.5735845609597585,0.7088422261305234,-0.9979223138324828,0.7687220411629978,-0.10013060684698055,0.20918132876928539,1
-0.034689012561990466,-0.42257580935351813,0.4137931475321741,-1.2744410106393977,-1.2697758892797644,0.42254275174783823,-0.020994639029835525,0.4085182436079617,0.8578830131154579,-0.8505317136201982,0.8435528570070174,-0.4254123451931184,-0.4499070210879741,-0.8594882454117342,-0.010006562564323694,-0.4467680128475858,-0.40631844484799906,-0.8501052018800114,-1.2855546562579183,-0.40505365923767217,1
-0.034689012561990466,-0.835500271185422,-1.6736447052928962,-0.8523637411003965,-1.6940215187032936,0.840232610804992,-0.020994639029835525,-2.072166429546684,-0.4077129346713887,0.40962617563279324,-0.8225930654667627,0.8209706959055685,-0.4499070210879741,-0.0075645814710510505,-0.42499447375597516,-0.8646088827709466,-1.2365639231213434,-0.4315245217333444,-0.03501081527380753,1.2888287899149409,0
-0.4518002599988506,-0.009651347521614255,0.8312807180971882,-0.43028647156139516,1.2756978872614113,1.6756123289192995,0.8216757078107678,-0.8318240929693612,0.014152381257560161,0.40962617563279324,1.2600893376254625,0.8209706959055685,0.818460628382904,0.4183972504992905,0.8199692598189793,-0.8646088827709466,-0.40631844484799906,0.8242175187066566,-0.03501081527380753,1.7122994022030942,2
-1.286022754872571,-0.835500271185422,3.336206141487273,-0.00820920202239388,-0.8455302598562351,1.2579224698621456,-0.4423298124501372,0.8219656891337359,0.014152381257560161,1.6697840648857847,-1.2391295460852079,0.4055096822060062,0.818460628382904,0.8443590824696321,-0.010006562564323694,1.2245954668458572,0.008804294288673149,0.8242175187066566,0.38183713172089606,-0.40505365923767217,1
-1.703134002309431,-0.42257580935351813,-1.6736447052928962,0.41386806751660743,-1.2697758892797644,0.004852892690684525,-0.4423298124501372,-1.6587189840209098,-0.8295782506003376,-0.010426454118203919,-0.4060565848483177,-0.8408733588926807,0.39567141189261135,-2.137373741322759,-1.2549702961392781,-1.2824497526943073,0.008804294288673149,-0.8501052018800114,-1.2855546562579183,0.8653581776267877,0
0.3824222348748697,-0.42257580935351813,0.4137931475321741,0.41386806751660743,-0.42128463043270586,-0.8305268254236229,-1.7063353327110422,0.8219656891337359,-0.8295782506003376,-0.010426454118203919,-1.2391295460852079,0.4055096822060062,-1.7182746705588523,-0.8594882454117342,-1.2549702961392781,-1.2824497526943073,0.008804294288673149,-1.2686858820266784,-0.03501081527380753,0.4418875653386344,0
-0.034689012561990466,-0.009651347521614255,-0.8386695641628681,-0.00820920202239388,-0.8455302598562351,-0.4128369663664692,0.8216757078107678,-0.004929201917812643,-0.8295782506003376,-0.4304790838692011,-1.6556660267036527,0.4055096822060062,-0.8726962375782669,-0.8594882454117342,-0.8399823849476267,-1.2824497526943073,0.008804294288673149,-1.2686858820266784,-0.4518587622685111,-1.2519948838139787,0
0.7995334823117298,-0.009651347521614255,1.2487682886622022,1.25802260659461,-0.42128463043270586,0.42254275174783823,-0.8636649858704388,0.8219656891337359,1.7016136449733557,-0.4304790838692011,0.8435528570070174,-0.8408733588926807,0.39567141189261135,2.122244578380657,1.2349571710106306,0.3889137269991357,0.4239270334253453,1.6613788789999906,-0.4518587622685111,-1.2519948838139787,2
2.0508672246223103,0.8161975761421935,-1.2561571347278822,-0.43028647156139516,-0.42128463043270586,-0.4128369663664692,2.0856812280716728,1.2354131346595103,0.014152381257560161,-0.010426454118203919,0.42701637638857237,0.8209706959055685,0.39567141189261135,3.4001300742916816,-1.6699582073309296,-0.4467680128475858,2.084417989972034,-0.012943841586677373,0.7986850787155997,-0.8285242715258254,2
-0.034689012561990466,-1.248424733017326,-0.0036944230328399548,-0.8523637411003965,-1.2697758892797644,0.42254275174783823,0.8216757078107678,-0.8318240929693612,-0.4077129346713887,1.6697840648857847,1.2600893376254625,-0.009951331493556087,-0.027117804597681386,0.8443590824696321,0.8199692598189793,1.2245954668458572,0.4239270334253453,0.8242175187066566,-0.03501081527380753,0.4418875653386344,1
0.3824222348748697,-0.835500271185422,-0.421181993597854,-1.2744410106393977,-0.8455302598562351,0.42254275174783823,-0.4423298124501372,-1.2452715384951356,-1.2514435665292865,-0.4304790838692011,-0.8225930654667627,-0.8408733588926807,-0.4499070210879741,-0.0075645814710510505,-0.8399823849476267,1.642436336769218,-0.8214411839846713,-1.6872665621733454,-0.8687067092632147,-0.40505365923767217,0
-0.034689012561990466,-0.835500271185422,-1.6736447052928962,-0.43028647156139516,2.1241891461084697,-0.8305268254236229,-1.7063353327110422,-0.8318240929693612,-1.6733088824582354,-0.4304790838692011,-0.8225930654667627,-0.4254123451931184,-0.4499070210879741,-1.2854500773820756,0.8199692598189793,-0.8646088827709466,0.008804294288673149,-0.012943841586677373,0.38183713172089606,-0.40505365923767217,0
0.3824222348748697,-0.42257580935351813,-2.0911322758579103,-1.2744410106393977,-1.6940215187032936,0.004852892690684525,-0.8636649858704388,-1.2452715384951356,-1.6733088824582354,0.40962617563279324,-1.2391295460852079,-0.8408733588926807,-0.027117804597681386,-0.8594882454117342,0.8199692598189793,-1.2824497526943073,0.008804294288673149,1.6613788789999906,-0.4518587622685111,-0.8285242715258254,0
1.6337559771854502,1.2291220379740972,-0.8386695641628681,2.1021771456726124,-0.42128463043270586,-1.6659065435379303,-0.4423298124501372,0.4085182436079617,-0.4077129346713887,0.40962617563279324,-1.6556660267036527,-0.009951331493556087,1.6640390613634894,-0.0075645814710510505,-0.42499447375597516,-0.028927142924225054,1.6692952508353618,-0.8501052018800114,-0.03501081527380753,-1.2519948838139787,1
